horizon,history2,action2,state,history1,action1,val
0,(agent:1),2,0,(agent:0),2,37.5849
0,(agent:1),1,0,(agent:0),1,36.1184
0,(agent:1),0,0,(agent:0),2,-83.9828
0,(agent:1),0,0,(agent:0),0,-33.7576
0,(agent:1),2,1,(agent:0),0,24.6728
0,(agent:1),1,0,(agent:0),0,-83.6925
1,(agent:1)0,0,1,(agent:0)0,2,8.42112
1,(agent:1)0,0,1,(agent:0)0,1,-46.6234
1,(agent:1)0,2,0,(agent:0)1,0,-57.3942
1,(agent:1)1,0,1,(agent:0)0,0,50.1799
1,(agent:1)1,1,1,(agent:0)0,2,-54.7055
1,(agent:1)1,1,1,(agent:0)0,0,-59.0735
1,(agent:1)1,0,1,(agent:0)1,0,50.1595
1,(agent:1)0,1,1,(agent:0)0,2,-48.8669
1,(agent:1)1,1,0,(agent:0)0,2,10.0878
1,(agent:1)0,1,1,(agent:0)1,1,-19.8199
1,(agent:1)1,2,0,(agent:0)1,2,24.5753
1,(agent:1)0,1,0,(agent:0)0,0,-72.9794
1,(agent:1)0,1,0,(agent:0)1,0,-46.6859
1,(agent:1)1,1,1,(agent:0)1,2,-76.2893
1,(agent:1)1,0,1,(agent:0)0,2,9.419139999999999
1,(agent:1)1,0,1,(agent:0)0,1,-54.7644
1,(agent:1)0,1,0,(agent:0)1,1,50.1845
1,(agent:1)0,0,0,(agent:0)1,0,-30.1971
1,(agent:1)0,1,0,(agent:0)0,1,50.1576
1,(agent:1)1,2,1,(agent:0)1,0,24.3395
1,(agent:1)0,0,1,(agent:0)0,0,13.6875
1,(agent:1)1,0,1,(agent:0)1,2,23.3334
2,(agent:1)1,0,1,(agent:0)0,2,11.1381
2,(agent:1)0,2,0,(agent:0)1,0,-68.7154
2,(agent:1)1,2,1,(agent:0)0,1,-69.2972
2,(agent:1)0,2,1,(agent:0)1,1,-63.9227
2,(agent:1)1,1,1,(agent:0)1,2,-71.7238
2,(agent:1)1,2,1,(agent:0)1,0,15.0639
2,(agent:1)1,1,1,(agent:0)1,1,-34.4533
2,(agent:1)1,0,1,(agent:0)1,2,13.1436
2,(agent:1)0,1,1,(agent:0)0,0,-59.3076
2,(agent:1)1,2,1,(agent:0)1,2,29.9186
2,(agent:1)1,1,0,(agent:0)0,0,-65.4816
2,(agent:1)1,1,0,(agent:0)1,0,-61.2461
2,(agent:1)0,2,1,(agent:0)1,0,12.2123
2,(agent:1)1,2,0,(agent:0)0,1,12.635
2,(agent:1)0,0,1,(agent:0)1,2,10.4761
2,(agent:1)0,1,0,(agent:0)0,1,34.8742
2,(agent:1)1,2,1,(agent:0)0,0,11.3275
2,(agent:1)1,0,1,(agent:0)0,0,27.2493
2,(agent:1)0,1,1,(agent:0)0,1,-31.9618
2,(agent:1)0,2,0,(agent:0)1,2,30.1531
2,(agent:1)1,1,1,(agent:0)0,1,-29.7067
2,(agent:1)0,2,1,(agent:0)0,1,-52.3434
3,(agent:1)1,1,1,(agent:0)0,1,-26.7685
3,(agent:1)0,2,0,(agent:0)1,2,19.7247
3,(agent:1)0,1,0,(agent:0)1,1,42.6075
3,(agent:1)1,0,0,(agent:0)0,0,-27.395
3,(agent:1)0,1,0,(agent:0)1,0,-60.6554
3,(agent:1)0,1,1,(agent:0)1,2,-56.1061
3,(agent:1)0,1,1,(agent:0)0,0,-35.0072
3,(agent:1)0,2,1,(agent:0)1,1,-62.6368
3,(agent:1)0,0,0,(agent:0)0,2,-76.0622
3,(agent:1)1,0,1,(agent:0)0,2,8.95615
3,(agent:1)0,2,1,(agent:0)1,2,20.2703
3,(agent:1)0,0,1,(agent:0)1,1,-57.5746
3,(agent:1)1,0,1,(agent:0)1,2,20.1026
3,(agent:1)1,1,1,(agent:0)1,0,-77.1
3,(agent:1)1,1,0,(agent:0)1,2,7.14795
3,(agent:1)1,2,1,(agent:0)1,1,-79.4093
3,(agent:1)0,0,1,(agent:0)0,1,-48.2931
3,(agent:1)0,0,1,(agent:0)1,2,9.48253
3,(agent:1)0,0,0,(agent:0)0,1,-74.8989
3,(agent:1)0,0,0,(agent:0)1,2,-57.8489
3,(agent:1)0,2,1,(agent:0)0,1,-57.6063
3,(agent:1)1,1,0,(agent:0)1,0,-51.9901
4,(agent:1)0,1,1,(agent:0)0,2,-65.1718
4,(agent:1)0,0,1,(agent:0)0,0,16.3006
4,(agent:1)1,1,1,(agent:0)1,2,-76.9386
4,(agent:1)1,0,1,(agent:0)0,0,27.840999999999998
4,(agent:1)0,0,1,(agent:0)0,2,10.1828
4,(agent:1)1,1,0,(agent:0)0,0,-57.6972
4,(agent:1)0,1,0,(agent:0)1,0,-55.1151
4,(agent:1)0,2,1,(agent:0)0,0,8.62403
4,(agent:1)1,1,0,(agent:0)1,0,-63.6968
4,(agent:1)0,0,1,(agent:0)0,1,-63.1497
4,(agent:1)1,1,1,(agent:0)0,2,-49.754
4,(agent:1)1,0,1,(agent:0)0,1,-63.7709
4,(agent:1)1,2,0,(agent:0)0,0,-61.294
4,(agent:1)0,0,0,(agent:0)0,2,-75.4555
4,(agent:1)1,2,1,(agent:0)1,0,13.8346
4,(agent:1)0,2,1,(agent:0)0,2,22.9898
4,(agent:1)0,1,0,(agent:0)1,2,9.606530000000001
4,(agent:1)1,2,0,(agent:0)0,1,10.2309
4,(agent:1)1,1,1,(agent:0)0,1,-27.2956
4,(agent:1)0,2,1,(agent:0)1,2,22.5496
4,(agent:1)0,2,1,(agent:0)0,1,-62.0176
4,(agent:1)1,0,1,(agent:0)0,2,10.1535
5,(agent:1)1,2,1,(agent:0)1,2,13.7479
5,(agent:1)0,1,0,(agent:0)0,0,-80.4264
5,(agent:1)0,2,1,(agent:0)0,1,-53.1686
5,(agent:1)1,2,0,(agent:0)1,0,-55.6541
5,(agent:1)1,1,1,(agent:0)1,0,-74.3596
5,(agent:1)1,1,1,(agent:0)0,2,-49.5566
5,(agent:1)1,0,0,(agent:0)0,2,-56.6992
5,(agent:1)1,1,1,(agent:0)1,2,-81.6014
5,(agent:1)0,1,1,(agent:0)0,2,-58.0927
5,(agent:1)1,0,0,(agent:0)1,1,-48.1863
5,(agent:1)1,0,0,(agent:0)1,0,-34.8709
5,(agent:1)1,2,1,(agent:0)1,1,-72.7528
5,(agent:1)0,1,1,(agent:0)0,1,-34.8713
5,(agent:1)1,2,1,(agent:0)1,0,22.1749
5,(agent:1)1,0,1,(agent:0)1,2,17.5574
5,(agent:1)0,0,1,(agent:0)0,1,-42.6582
5,(agent:1)0,2,0,(agent:0)0,2,13.7965
5,(agent:1)0,1,0,(agent:0)0,1,35.1682
5,(agent:1)0,2,1,(agent:0)1,2,13.4838
5,(agent:1)1,0,0,(agent:0)1,2,-63.7386
5,(agent:1)1,2,1,(agent:0)0,0,9.27624
5,(agent:1)1,1,0,(agent:0)0,0,-61.3012
6,(agent:1)0,1,0,(agent:0)1,1,22.6326
6,(agent:1)0,2,1,(agent:0)0,1,-58.3914
6,(agent:1)0,1,1,(agent:0)0,1,-31.9952
6,(agent:1)0,0,1,(agent:0)0,1,-68.9313
6,(agent:1)0,2,1,(agent:0)0,0,8.40724
6,(agent:1)1,1,1,(agent:0)0,0,-59.7433
6,(agent:1)1,0,0,(agent:0)1,1,-60.9528
6,(agent:1)1,1,1,(agent:0)0,1,-31.0203
6,(agent:1)1,0,1,(agent:0)0,1,-62.1366
6,(agent:1)0,0,0,(agent:0)1,0,-28.3435
6,(agent:1)0,1,0,(agent:0)0,1,23.5645
6,(agent:1)0,1,0,(agent:0)1,0,-71.0429
6,(agent:1)1,1,1,(agent:0)1,0,-79.1867
6,(agent:1)0,2,0,(agent:0)1,1,9.04203
6,(agent:1)0,0,1,(agent:0)1,0,16.1438
6,(agent:1)1,0,1,(agent:0)0,2,8.70952
6,(agent:1)0,1,1,(agent:0)1,0,-71.5443
6,(agent:1)0,0,1,(agent:0)1,2,8.7093
6,(agent:1)0,2,1,(agent:0)1,1,-68.8625
6,(agent:1)0,2,0,(agent:0)0,1,11.045
6,(agent:1)1,2,1,(agent:0)0,1,-69.2091
6,(agent:1)1,1,0,(agent:0)1,1,14.4121
7,(agent:1)1,0,0,(agent:0)1,0,-42.4433
7,(agent:1)1,2,1,(agent:0)1,0,16.5602
7,(agent:1)0,0,0,(agent:0)0,1,-82.9536
7,(agent:1)1,0,0,(agent:0)1,1,-56.5786
7,(agent:1)0,0,1,(agent:0)0,1,-58.9988
7,(agent:1)0,1,0,(agent:0)1,0,-56.8021
7,(agent:1)0,0,0,(agent:0)0,2,-83.4725
7,(agent:1)1,2,1,(agent:0)1,2,6.323230000000001
7,(agent:1)0,2,0,(agent:0)0,2,6.11336
7,(agent:1)0,0,1,(agent:0)1,2,7.95431
7,(agent:1)1,0,1,(agent:0)1,1,-84.1247
7,(agent:1)0,2,1,(agent:0)0,1,-61.8622
7,(agent:1)1,2,0,(agent:0)0,0,-62.9909
7,(agent:1)0,1,1,(agent:0)1,1,-42.4165
